,LotShape,BldgType,OverallQual,YearBuilt,YearRemodAdd,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,GrLivArea,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive
23,1.0,0.0,0.375,0.5891472868217065,0.8333333333333357,1.0,1.0,0.16666666666666666,0.0,1.0,0.11887382690302398,1.0,0.0,0.0,0.0,0.25,1.0
24,0.0,0.0,0.625,0.9224806201550386,0.8166666666666629,0.5,0.0,0.3333333333333333,0.0,1.0,0.24791449426485923,0.6666666666666666,0.0,0.0,0.0,0.5,1.0
25,1.0,1.0,0.5,0.8759689922480618,0.7166666666666686,0.5,1.0,0.3333333333333333,0.0,1.0,0.18743482794577687,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
26,0.0,0.0,0.625,0.9844961240310077,0.9500000000000028,0.5,0.0,0.3333333333333333,0.0,1.0,0.22419186652763295,0.6666666666666666,0.0,0.0,0.0,0.5,1.0
27,1.0,0.0,0.25,0.5503875968992258,0.01666666666666572,1.0,1.0,0.5,0.0,1.0,0.10010427528675703,1.0,0.0,0.8,1.0,0.5,1.0
28,0.0,0.0,0.5,0.9069767441860463,0.7999999999999972,0.5,1.0,1.0,0.0,1.0,0.2930135557872784,1.0,0.3333333333333333,0.0,0.0,0.5,1.0
29,1.0,1.0,0.625,0.9767441860465116,0.9500000000000028,0.0,1.0,1.0,0.0,1.0,0.2273201251303441,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
30,0.0,0.0,0.375,0.21705426356589186,0.68333333333333,0.25,1.0,1.0,0.6666666666666666,1.0,0.20125130344108444,1.0,0.0,0.0,1.0,0.5,1.0
31,1.0,0.0,0.625,0.9534883720930232,0.8999999999999986,0.5,1.0,0.3333333333333333,0.0,1.0,0.408237747653806,0.6666666666666666,0.3333333333333333,0.4,0.6666666666666666,0.75,1.0
32,0.0,0.0,0.375,0.5116279069767451,0.7333333333333343,1.0,1.0,0.8333333333333333,1.0,1.0,0.6793534932221064,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0
33,0.0,0.0,0.25,0.5891472868217065,0.10000000000000142,1.0,1.0,0.0,0.0,1.0,0.12304483837330552,1.0,0.0,0.8,1.0,0.25,1.0
34,0.0,0.0,0.75,0.9767441860465116,0.93333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.3013555787278415,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0
35,1.0,0.0,0.5,0.6589147286821717,0.25,1.0,1.0,0.8333333333333333,1.0,1.0,0.1710114702815433,1.0,0.3333333333333333,0.0,0.6666666666666666,0.25,1.0
36,1.0,0.0,0.375,0.5426356589147296,0.5333333333333314,1.0,1.0,0.8333333333333333,0.6666666666666666,1.0,0.37122002085505734,1.0,0.0,0.0,1.0,0.25,1.0
37,1.0,0.0,0.625,0.9534883720930232,0.8999999999999986,0.5,1.0,1.0,0.0,1.0,0.3774765380604797,0.6666666666666666,0.3333333333333333,0.4,0.0,0.5,1.0
38,0.0,0.0,0.75,0.8759689922480618,0.7166666666666686,0.5,1.0,0.3333333333333333,0.0,1.0,0.5318039624608968,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0
39,1.0,0.0,0.375,0.5891472868217065,0.10000000000000142,0.75,1.0,0.6666666666666666,0.6666666666666666,1.0,0.10479666319082376,1.0,0.0,0.8,1.0,0.25,1.0
40,1.0,0.0,0.5,0.41860465116279144,0.0,1.0,1.0,1.0,1.0,1.0,0.18143899895724713,1.0,0.3333333333333333,0.8,1.0,0.5,1.0
41,0.0,0.0,0.625,0.8837209302325579,0.8666666666666671,0.5,1.0,0.3333333333333333,0.0,1.0,0.42492179353493226,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.5,1.0
42,0.0,0.0,0.375,0.7054263565891485,0.3500000000000014,1.0,1.0,0.16666666666666666,1.0,1.0,0.12252346193952032,1.0,0.0,0.8,1.0,0.25,1.0
43,1.0,0.0,0.75,0.9922480620155039,0.9833333333333343,0.0,1.0,1.0,0.0,1.0,0.4071949947862356,0.0,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0
44,0.0,0.0,0.375,0.6279069767441872,0.18333333333333002,1.0,1.0,0.8333333333333333,1.0,1.0,0.132429614181439,1.0,0.0,0.8,1.0,0.5,1.0
45,1.0,0.0,0.5,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.45099061522419187,0.3333333333333333,0.0,0.8,1.0,0.25,0.0
46,0.0,0.0,0.375,0.6511627906976756,0.23333333333333428,1.0,1.0,0.8333333333333333,1.0,1.0,0.11261730969760167,1.0,0.0,0.0,1.0,0.25,1.0
47,1.0,0.0,0.375,0.6666666666666679,0.2666666666666657,1.0,1.0,0.16666666666666666,0.0,1.0,0.1238269030239833,1.0,0.0,0.0,1.0,0.25,1.0
48,0.0,0.0,1.0,0.9922480620155039,0.9666666666666686,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.4734098018769552,0.0,0.3333333333333333,0.4,0.6666666666666666,0.75,1.0
49,1.0,0.0,0.375,0.6046511627906987,0.13333333333333286,1.0,1.0,0.16666666666666666,1.0,1.0,0.2721584984358707,1.0,0.0,0.0,1.0,0.25,1.0
50,1.0,0.0,0.375,0.5426356589147296,0.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.132429614181439,1.0,0.0,0.0,1.0,0.25,1.0
51,0.0,0.0,0.5,0.7519379844961254,0.45000000000000284,1.0,0.3333333333333333,0.0,1.0,1.0,0.28336809176225236,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.5,1.0
52,1.0,1.0,0.375,0.7441860465116292,0.43333333333333,0.5,0.6666666666666666,1.0,1.0,1.0,0.2148070907194995,1.0,0.3333333333333333,0.4,0.0,0.25,1.0
53,0.0,0.0,0.75,0.7441860465116292,0.43333333333333,0.5,0.0,0.0,1.0,1.0,0.6303441084462982,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
54,1.0,1.0,0.5,0.9612403100775193,0.8999999999999986,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.09593326381647549,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
55,1.0,0.0,0.625,0.9689922480620154,0.9166666666666643,0.5,0.0,0.3333333333333333,0.0,1.0,0.32690302398331594,0.6666666666666666,0.0,0.0,0.0,0.5,1.0
56,1.0,0.0,0.625,0.8759689922480618,0.7166666666666686,0.5,1.0,0.0,0.0,1.0,0.3375912408759124,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,1.0
57,0.0,0.0,0.375,0.7519379844961254,0.45000000000000284,0.5,0.0,0.0,1.0,1.0,0.16840458811261733,0.0,0.0,0.0,0.6666666666666666,0.5,1.0
58,1.0,0.0,0.5,0.7441860465116292,0.43333333333333,1.0,0.0,0.0,1.0,1.0,0.16605839416058393,1.0,0.3333333333333333,0.8,1.0,0.5,1.0
59,1.0,0.0,0.375,0.5813953488372103,0.9500000000000028,0.75,1.0,0.6666666666666666,0.0,1.0,0.09045881126173097,1.0,0.3333333333333333,0.8,1.0,0.25,1.0
60,0.0,0.0,0.25,0.3643410852713185,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.010427528675703845,0.3333333333333333,0.0,0.8,1.0,0.25,1.0
61,1.0,0.0,0.375,0.6124031007751949,0.7333333333333343,1.0,1.0,0.5,0.0,1.0,0.19968717413972886,0.6666666666666666,0.0,0.0,0.6666666666666666,0.25,1.0
62,1.0,0.0,0.75,0.9612403100775193,0.9166666666666643,0.0,0.0,1.0,0.0,1.0,0.5195516162669447,0.6666666666666666,0.3333333333333333,0.4,0.6666666666666666,0.75,1.0
63,0.0,0.0,0.875,0.9922480620155039,0.9666666666666686,0.5,1.0,1.0,0.0,1.0,0.26746611053180397,0.0,0.3333333333333333,0.0,0.0,0.5,1.0
64,0.0,0.0,0.75,0.9767441860465116,0.9500000000000028,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.337851929092805,0.6666666666666666,0.3333333333333333,0.0,0.0,0.75,1.0
65,1.0,0.0,0.5,0.5426356589147296,0.8500000000000014,1.0,0.0,0.0,1.0,1.0,0.43743482794577687,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,1.0
66,1.0,0.0,0.375,0.46511627906976827,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.14442127215849843,1.0,0.0,0.8,1.0,0.25,1.0
67,1.0,0.0,0.75,0.9534883720930232,0.8833333333333329,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46454640250260687,0.6666666666666666,0.6666666666666666,0.0,0.0,0.75,1.0
68,1.0,0.0,0.375,0.8604651162790695,0.7000000000000028,0.5,0.6666666666666666,0.16666666666666666,1.0,1.0,0.12877997914494266,1.0,0.0,1.0,0.3333333333333333,0.0,1.0
69,1.0,1.0,0.5,0.9224806201550386,0.8166666666666629,0.5,1.0,0.3333333333333333,0.6666666666666666,1.0,0.25495307612095935,1.0,0.3333333333333333,0.8,1.0,0.5,1.0
70,1.0,0.5,0.375,0.7674418604651176,0.4833333333333343,0.75,1.0,0.6666666666666666,1.0,1.0,0.27502606882168923,1.0,0.0,0.0,1.0,0.5,1.0
71,1.0,0.0,0.375,0.6821705426356601,0.29999999999999716,1.0,1.0,0.16666666666666666,0.0,1.0,0.19056308654848803,1.0,0.3333333333333333,0.0,1.0,0.25,1.0
72,0.0,0.0,0.25,0.5968992248062026,0.11666666666666714,1.0,1.0,0.8333333333333333,0.0,1.0,0.11131386861313869,1.0,0.0,0.8,1.0,0.25,1.0
73,1.0,0.5,0.125,0.5426356589147296,0.0,0.75,1.0,0.6666666666666666,0.6666666666666666,0.0,0.145985401459854,1.0,0.0,0.8,1.0,0.5,1.0
74,0.0,0.0,0.875,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.49113660062565173,0.0,0.6666666666666666,0.0,0.0,0.75,1.0
75,1.0,0.0,0.5,0.8992248062015502,0.7833333333333314,0.5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.21141814389989572,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,1.0
76,1.0,0.0,0.75,0.9069767441860463,0.7999999999999972,0.5,1.0,0.3333333333333333,0.0,1.0,0.4984358706986444,0.6666666666666666,0.3333333333333333,0.0,0.0,0.75,1.0
77,1.0,0.0,0.625,0.8759689922480618,0.7333333333333343,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.505213764337852,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0
78,1.0,0.0,0.375,0.6124031007751949,0.14999999999999858,1.0,1.0,0.0,0.0,1.0,0.17466110531803963,1.0,0.0,0.0,0.6666666666666666,0.25,1.0
79,1.0,0.0,0.375,0.7131782945736447,0.36666666666666714,1.0,0.0,0.0,0.0,1.0,0.07820646506777892,1.0,0.0,0.8,1.0,0.25,1.0
80,1.0,0.75,0.5,0.7131782945736447,0.9500000000000028,1.0,1.0,0.0,0.6666666666666666,1.0,0.13216892596454638,0.6666666666666666,0.0,0.8,1.0,0.25,1.0
81,1.0,0.0,0.375,0.3100775193798455,0.0,0.25,1.0,1.0,0.6666666666666666,1.0,0.1556308654848801,1.0,0.0,0.8,1.0,0.25,0.0
82,1.0,0.0,0.375,0.5736434108527142,0.06666666666666288,1.0,1.0,1.0,0.0,1.0,0.132429614181439,1.0,0.0,0.0,0.6666666666666666,0.5,0.0
83,1.0,0.0,0.375,0.449612403100776,0.7666666666666657,0.25,1.0,1.0,0.6666666666666666,1.0,0.10583941605839414,1.0,0.0,0.0,1.0,0.25,1.0
84,1.0,0.0,0.5,0.7596899224806215,0.46666666666666856,1.0,1.0,0.0,1.0,1.0,0.23983315954118872,1.0,0.3333333333333333,0.0,0.0,0.5,1.0
85,1.0,0.0,0.25,0.4263565891472876,0.75,1.0,1.0,1.0,0.0,1.0,0.28493222106360794,0.6666666666666666,0.0,0.8,1.0,0.25,1.0
86,1.0,0.0,0.75,0.9767441860465116,0.93333333333333,0.5,0.6666666666666666,1.0,0.6666666666666666,1.0,0.38034410844629823,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0
87,0.0,0.0,0.625,0.8217054263565888,0.6000000000000014,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.25364963503649635,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
88,1.0,1.0,0.5,0.9612403100775193,0.8999999999999986,0.5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.09593326381647549,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
89,0.0,0.0,0.625,0.9767441860465116,0.93333333333333,0.5,1.0,1.0,0.0,1.0,0.25443169968717416,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
90,1.0,0.0,0.375,0.5271317829457374,0.38333333333333286,1.0,1.0,0.8333333333333333,0.6666666666666666,1.0,0.2812825860271116,1.0,0.0,0.8,1.0,0.5,1.0
91,1.0,0.0,0.375,0.6899224806201563,0.3166666666666629,1.0,1.0,0.8333333333333333,0.0,1.0,0.29718456725755993,1.0,0.0,0.0,0.0,0.5,1.0
92,1.0,0.0,0.375,0.7906976744186061,0.5333333333333314,1.0,0.3333333333333333,0.0,1.0,1.0,0.08759124087591241,1.0,0.0,0.0,1.0,0.25,1.0
93,0.0,0.0,0.625,0.8217054263565888,0.6166666666666671,1.0,0.3333333333333333,0.5,0.0,1.0,0.586548488008342,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
94,1.0,0.5,0.25,0.6821705426356601,0.29999999999999716,1.0,1.0,1.0,1.0,0.0,0.3357664233576642,1.0,0.0,1.0,0.3333333333333333,0.0,1.0
95,1.0,0.0,0.5,0.9689922480620154,0.93333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.21793534932221065,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
96,1.0,0.0,0.625,0.3488372093023262,0.9500000000000028,1.0,1.0,1.0,0.6666666666666666,0.0,0.278415015641293,0.0,0.0,0.8,1.0,0.5,1.0
97,1.0,1.0,0.625,0.9224806201550386,0.8166666666666629,0.5,1.0,0.3333333333333333,0.0,1.0,0.2533889468196038,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
98,0.0,0.0,0.625,0.9767441860465116,0.93333333333333,0.5,0.6666666666666666,1.0,0.0,1.0,0.2653806047966632,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
99,0.0,0.0,0.625,0.7751937984496138,0.5,0.5,1.0,0.3333333333333333,1.0,1.0,0.4882690302398332,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
100,0.6666666666666666,0.0,0.5,0.6976744186046524,0.3333333333333357,0.5,1.0,0.5,0.6666666666666666,1.0,0.306830031282586,1.0,0.3333333333333333,0.0,1.0,0.5,1.0
101,1.0,0.0,0.625,0.9534883720930232,0.8833333333333329,0.5,1.0,0.3333333333333333,0.0,1.0,0.3357664233576642,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
102,0.0,0.0,0.625,0.7209302325581408,0.38333333333333286,0.5,0.3333333333333333,0.0,0.0,1.0,0.45437956204379565,1.0,0.6666666666666666,0.0,0.0,0.5,1.0
103,1.0,0.0,0.625,0.37984496124031075,0.8500000000000014,1.0,1.0,1.0,0.0,1.0,0.09749739311783107,1.0,0.0,0.8,1.0,0.5,1.0
104,0.0,0.0,0.375,0.7596899224806215,0.46666666666666856,0.5,0.3333333333333333,0.0,0.0,1.0,0.2481751824817518,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,1.0
105,1.0,0.0,0.5,0.5968992248062026,0.11666666666666714,1.0,1.0,0.0,0.6666666666666666,1.0,0.2601668404588113,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5,1.0
106,1.0,0.0,0.5,0.6899224806201563,0.9166666666666643,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.14233576642335766,0.6666666666666666,0.0,0.8,0.6666666666666666,0.5,1.0
107,0.0,0.0,0.75,0.8139534883720927,0.5833333333333357,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3289885297184567,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
108,0.3333333333333333,0.0,0.375,0.8837209302325579,0.75,0.5,1.0,0.3333333333333333,0.0,1.0,0.1329509906152242,1.0,0.0,0.8,1.0,0.5,1.0
109,0.0,0.0,0.375,0.6899224806201563,0.3166666666666629,0.5,0.0,0.8333333333333333,1.0,1.0,0.4171011470281543,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,1.0
110,1.0,0.0,0.0,0.4341085271317837,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.08342022940563085,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0
111,1.0,0.0,0.375,0.7596899224806215,0.46666666666666856,0.5,1.0,0.8333333333333333,1.0,1.0,0.145985401459854,1.0,0.0,1.0,0.3333333333333333,0.0,1.0
112,0.0,0.0,0.375,0.6356589147286833,1.0,1.0,1.0,0.0,0.0,1.0,0.145985401459854,1.0,0.0,0.8,1.0,0.25,1.0
113,1.0,0.0,0.375,0.3100775193798455,0.8999999999999986,1.0,0.6666666666666666,1.0,0.0,1.0,0.2692909280500521,1.0,0.0,0.8,1.0,0.25,0.0
114,0.0,0.0,0.625,0.9767441860465116,0.93333333333333,0.5,0.0,1.0,0.0,1.0,0.34332638164754953,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
115,1.0,0.0,0.375,0.46511627906976827,0.7000000000000028,1.0,1.0,0.16666666666666666,1.0,1.0,0.08446298227320123,0.6666666666666666,0.6666666666666666,0.0,1.0,0.25,1.0
116,1.0,0.0,0.25,0.5736434108527142,0.8333333333333357,1.0,1.0,1.0,0.0,1.0,0.10974973931178311,1.0,0.0,0.8,1.0,0.25,1.0
117,1.0,0.0,0.25,0.7054263565891485,0.3500000000000014,1.0,1.0,1.0,1.0,1.0,0.1021897810218978,1.0,0.0,0.8,1.0,1.0,1.0
118,1.0,0.5,0.5,0.7596899224806215,0.46666666666666856,0.75,1.0,0.6666666666666666,1.0,1.0,0.37069864442127215,1.0,0.0,0.0,1.0,0.5,1.0
119,0.0,0.0,0.75,0.9534883720930232,0.8999999999999986,0.5,1.0,0.3333333333333333,0.0,1.0,0.2995307612095933,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0
120,1.0,1.0,0.625,0.9147286821705425,0.7999999999999972,0.5,0.0,0.3333333333333333,0.0,1.0,0.07481751824817517,1.0,0.0,0.0,0.0,0.25,1.0
121,1.0,1.0,0.5,0.9612403100775193,0.8999999999999986,0.5,0.0,0.3333333333333333,0.0,1.0,0.09593326381647549,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
122,0.0,0.0,0.5,0.9069767441860463,0.7833333333333314,0.5,0.0,1.0,0.6666666666666666,1.0,0.291970802919708,1.0,0.3333333333333333,0.0,0.0,0.5,1.0
123,1.0,0.0,0.5,0.3333333333333339,0.8333333333333357,1.0,1.0,1.0,0.6666666666666666,1.0,0.35662148070907196,0.6666666666666666,0.3333333333333333,0.8,1.0,0.5,0.0
124,0.0,0.0,0.5,0.8372093023255811,0.6333333333333329,0.5,0.6666666666666666,0.3333333333333333,1.0,1.0,0.24296141814389988,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,1.0
125,0.0,0.0,0.375,0.6589147286821717,0.25,1.0,1.0,0.16666666666666666,1.0,1.0,0.11861313868613138,1.0,0.0,0.0,1.0,0.25,1.0
126,0.0,0.0,0.625,0.9302325581395348,0.8333333333333357,0.5,1.0,0.3333333333333333,0.0,1.0,0.46298227320125135,0.6666666666666666,0.3333333333333333,0.4,0.0,0.5,1.0
127,1.0,0.0,0.375,0.3875968992248069,0.1666666666666643,1.0,1.0,1.0,1.0,1.0,0.11861313868613138,1.0,0.0,0.8,1.0,0.25,0.5
128,1.0,0.0,0.375,0.8914728682170541,0.93333333333333,0.5,1.0,1.0,0.0,1.0,0.1613660062565172,0.6666666666666666,0.0,0.0,1.0,0.25,1.0
129,1.0,0.0,0.625,0.7441860465116292,0.43333333333333,0.5,1.0,0.3333333333333333,1.0,1.0,0.3086548488008342,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
130,1.0,0.0,0.625,0.9612403100775193,0.8999999999999986,0.5,1.0,0.3333333333333333,0.0,1.0,0.2872784150156413,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
131,1.0,0.0,0.75,0.9689922480620154,0.93333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.4035453597497393,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.75,1.0
132,1.0,0.0,0.625,0.9147286821705425,0.7999999999999972,0.5,0.0,1.0,0.0,1.0,0.3386339937434828,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
133,1.0,0.0,0.5,0.2480620155038764,0.0,1.0,1.0,1.0,0.0,1.0,0.45594369134515117,1.0,0.0,1.0,0.3333333333333333,0.0,1.0
134,1.0,0.0,0.0,0.5348837209302335,0.0,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.8,1.0,0.25,1.0
135,1.0,0.0,1.0,0.9767441860465116,0.9500000000000028,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3227320125130344,0.0,0.3333333333333333,0.0,0.0,0.75,1.0
136,1.0,1.0,0.875,0.9922480620155039,0.9666666666666686,0.0,1.0,0.3333333333333333,0.0,1.0,0.31856100104275287,0.0,0.3333333333333333,0.0,0.0,0.75,1.0
137,0.0,0.0,0.375,0.7364341085271331,0.5,0.5,0.0,0.5,1.0,1.0,0.11939520333680917,1.0,0.0,0.8,1.0,0.25,1.0
138,1.0,0.0,0.625,0.945736434108527,0.8666666666666671,0.5,1.0,0.3333333333333333,0.0,1.0,0.30604796663190825,0.6666666666666666,0.0,0.0,1.0,0.75,1.0
139,0.0,0.0,1.0,0.8837209302325579,0.75,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.75,1.0
140,0.0,0.0,0.75,0.8914728682170541,0.7666666666666657,0.5,1.0,0.3333333333333333,0.0,1.0,0.6032325338894682,0.0,0.3333333333333333,0.0,0.0,0.75,1.0
141,1.0,0.0,0.375,0.5891472868217065,0.8333333333333357,0.5,1.0,0.8333333333333333,1.0,1.0,0.11678832116788321,1.0,0.0,0.0,1.0,0.25,1.0
142,1.0,0.0,0.5,0.8139534883720927,0.5833333333333357,0.5,1.0,1.0,1.0,1.0,0.32638164754953075,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
143,1.0,0.0,0.5,0.3488372093023262,0.0,1.0,1.0,0.8333333333333333,0.3333333333333333,1.0,0.3164754953076121,1.0,0.3333333333333333,0.8,1.0,0.5,1.0
144,1.0,0.25,0.375,0.5813953488372103,0.0833333333333357,1.0,0.6666666666666666,0.8333333333333333,1.0,0.0,0.15015641293013554,1.0,0.0,0.0,0.0,0.5,1.0
